Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4
000.conllu	1	22	22.0	5.238095238095238	4.545454545454546	18.181818181818183	13.636363636363637	9.090909090909092	9.090909090909092	9.090909090909092	22.727272727272727	0	0	0	4.545454545454546	0	0	9.090909090909092	0.5238095238095238	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	11.0	9.0	2.1	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	13.636363636363637	4.545454545454546	0	4.545454545454546	4.545454545454546	18.181818181818183	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	4.545454545454546	4.545454545454546	0	0	0	9.090909090909092	0	4.545454545454546	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0	0
001.conllu	1	17	17.0	5.466666666666667	17.647058823529413	5.882352941176471	5.882352941176471	11.764705882352942	11.764705882352942	5.882352941176471	23.529411764705884	0	0	0	11.764705882352942	0	0	5.882352941176471	0.6	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	8.5	8.0	2.2142857142857144	8	0	0	0	0	0	0	0	100.0	0.0	0	0	0	5.882352941176471	11.764705882352942	0	5.882352941176471	0	5.882352941176471	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	0	0	0	0	0	0	0	0	0	0	5.882352941176471	0	0	0	5.882352941176471	0	11.764705882352942	5.882352941176471	5.882352941176471	100.0	0.0	0	0	0	0	0	0	0
002.conllu	1	36	36.0	5.181818181818182	11.11111111111111	22.22222222222222	5.555555555555555	5.555555555555555	2.7777777777777777	8.333333333333334	22.22222222222222	0	2.7777777777777777	0	8.333333333333334	0	0	11.11111111111111	0.5454545454545454	0	33.333333333333336	66.66666666666667	0	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	4.0	100.0	2.75	0	25.0	25.0	25.0	0	25.0	0	7.0	9.0	12.0	2.34375	12	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	2.7777777777777777	0	2.7777777777777777	5.555555555555555	8.333333333333334	0	5.555555555555555	0	19.444444444444443	2.7777777777777777	0	0	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0	0	2.7777777777777777	13.88888888888889	0	8.333333333333334	2.7777777777777777	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
003.conllu	1	46	46.0	4.619047619047619	8.695652173913043	17.391304347826086	10.869565217391305	4.3478260869565215	4.3478260869565215	10.869565217391305	17.391304347826086	0	6.521739130434782	0	8.695652173913043	2.1739130434782608	0	8.695652173913043	0.5	0	0	66.66666666666667	33.333333333333336	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	0	100.0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	5.0	100.0	2.25	0	25.0	50.0	0	25.0	0	0	9.0	9.2	16.0	2.682926829268293	16	1.0	1	100.0	0	0	100.0	0.0	50.0	50.0	2.1739130434782608	2.1739130434782608	2.1739130434782608	8.695652173913043	6.521739130434782	0	2.1739130434782608	0	15.217391304347826	4.3478260869565215	0	0	6.521739130434782	2.1739130434782608	0	8.695652173913043	2.1739130434782608	0	0	0	0	2.1739130434782608	0	0	4.3478260869565215	2.1739130434782608	4.3478260869565215	0	0	2.1739130434782608	10.869565217391305	0	8.695652173913043	2.1739130434782608	0	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0
004.conllu	1	20	20.0	5.578947368421052	25.0	20.0	0	5.0	0	10.0	30.0	0	0	0	5.0	0	0	5.0	0.631578947368421	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	5.0	10.0	8.0	1.8333333333333333	8	1.5	2	50.0	50.0	0	0	0	100.0	0.0	5.0	0	0	0	20.0	0	0	0	20.0	0	0	0	0	5.0	0	10.0	0	0	0	0	0	0	0	0	0	15.0	5.0	0	0	0	10.0	0	5.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
005.conllu	1	21	21.0	5.631578947368421	19.047619047619047	19.047619047619047	4.761904761904762	4.761904761904762	0	9.523809523809524	23.80952380952381	0	0	0	9.523809523809524	0	0	9.523809523809524	0.631578947368421	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	4.0	10.5	6.0	2.1666666666666665	6	1.0	1	100.0	0	0	0	0	100.0	0.0	4.761904761904762	0	0	4.761904761904762	19.047619047619047	0	0	4.761904761904762	19.047619047619047	0	0	0	0	0	0	9.523809523809524	0	0	0	0	0	0	0	0	0	4.761904761904762	0	4.761904761904762	0	0	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
006.conllu	1	26	26.0	4.25	3.8461538461538463	19.23076923076923	3.8461538461538463	3.8461538461538463	3.8461538461538463	19.23076923076923	26.923076923076923	0	7.6923076923076925	0	7.6923076923076925	0	0	3.8461538461538463	0.4166666666666667	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	13.0	16.0	2.5217391304347827	16	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	100.0	0.0	0	3.8461538461538463	0	3.8461538461538463	0	0	0	0	19.23076923076923	3.8461538461538463	0	0	3.8461538461538463	3.8461538461538463	0	19.23076923076923	0	0	3.8461538461538463	0	0	0	0	0	0	15.384615384615385	7.6923076923076925	0	0	0	3.8461538461538463	0	7.6923076923076925	3.8461538461538463	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
007.conllu	1	25	25.0	4.478260869565218	8.0	16.0	4.0	4.0	4.0	20.0	24.0	0	8.0	0	8.0	0	0	4.0	0.43478260869565216	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	12.5	15.0	2.5454545454545454	15	1.0	3	100.0	0	0	0	0	100.0	0.0	0	4.0	0	4.0	4.0	0	0	0	16.0	4.0	0	0	4.0	4.0	0	20.0	0	0	4.0	0	0	0	0	0	0	12.0	8.0	0	0	0	4.0	0	8.0	4.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
008.conllu	1	31	31.0	4.689655172413793	12.903225806451612	16.129032258064516	6.451612903225806	6.451612903225806	3.225806451612903	16.129032258064516	22.580645161290324	0	3.225806451612903	0	6.451612903225806	0	0	6.451612903225806	0.5172413793103449	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	6.0	15.5	11.0	2.1785714285714284	11	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	6.451612903225806	12.903225806451612	0	3.225806451612903	3.225806451612903	16.129032258064516	3.225806451612903	0	0	3.225806451612903	0	0	16.129032258064516	0	0	3.225806451612903	0	0	0	0	0	0	9.67741935483871	0	3.225806451612903	0	3.225806451612903	6.451612903225806	0	6.451612903225806	3.225806451612903	0	100.0	0.0	0	0	0	0	0	0	0
009.conllu	1	34	34.0	4.5	14.705882352941176	17.647058823529413	2.9411764705882355	2.9411764705882355	2.9411764705882355	14.705882352941176	23.529411764705884	0	5.882352941176471	0	5.882352941176471	2.9411764705882355	0	5.882352941176471	0.5	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	4.0	0	0	0	50.0	0	50.0	0	5.0	11.333333333333334	14.0	2.3225806451612905	14	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	50.0	50.0	0	0	0	2.9411764705882355	11.764705882352942	0	0	0	17.647058823529413	2.9411764705882355	0	0	2.9411764705882355	2.9411764705882355	2.9411764705882355	14.705882352941176	0	0	5.882352941176471	0	0	0	0	0	2.9411764705882355	11.764705882352942	2.9411764705882355	0	0	2.9411764705882355	5.882352941176471	0	5.882352941176471	2.9411764705882355	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
